Age,Gender,AccountType,TransactionAmount,TransactionType,AccountBalance,CreditScore,MerchantCategory,DeviceType,Location,IsInternational,PreviousFrauds,Fraud
62,Male,Savings,19723,ATM,65288,651,Others,POS,International,Yes,1,Yes
34,Male,Savings,198847,ATM,52195,611,Electronics,ATM,Domestic,Yes,4,Yes
43,Female,Current,490142,Online,283725,358,Retail,ATM,Domestic,Yes,0,Yes
38,Male,Current,458398,Online,446864,334,Electronics,ATM,International,Yes,2,No
45,Female,Savings,476940,Online,293231,744,Food,Laptop,International,Yes,0,No
63,Male,Current,105328,ATM,706290,392,Electronics,POS,International,No,2,No
19,Male,Current,426446,ATM,165053,506,Electronics,ATM,Domestic,No,4,No
60,Female,Savings,182928,Online,594586,652,Electronics,Mobile,Domestic,Yes,0,No
18,Male,Savings,359868,Transfer,833599,631,Retail,ATM,International,No,3,No
68,Female,Current,157464,Transfer,731664,458,Electronics,ATM,Domestic,No,5,No
53,Male,Savings,374029,POS,437624,323,Retail,ATM,Domestic,No,5,Yes
68,Female,Savings,348450,Online,40499,703,Travel,Laptop,International,Yes,2,Yes
43,Female,Savings,69374,POS,388960,815,Food,Mobile,Domestic,No,3,Yes
46,Male,Current,133641,Transfer,446485,663,Retail,POS,Domestic,Yes,0,No
38,Female,Current,54047,POS,694919,681,Travel,Mobile,International,No,3,No
28,Male,Savings,153706,Online,246198,831,Retail,POS,Domestic,Yes,3,No
57,Male,Current,194792,Online,468535,451,Retail,Laptop,Domestic,Yes,0,Yes
28,Male,Savings,48974,Online,768285,719,Food,Laptop,International,No,4,Yes
53,Female,Current,49808,ATM,621635,549,Others,Laptop,Domestic,No,3,No
66,Female,Savings,74653,POS,311931,416,Others,Laptop,Domestic,Yes,3,No
56,Male,Savings,68444,Transfer,298632,811,Retail,POS,International,No,4,No
57,Male,Current,311382,Transfer,337585,634,Electronics,ATM,International,No,3,No
52,Female,Savings,185474,Transfer,731023,717,Travel,POS,International,No,3,No
51,Male,Current,47738,ATM,23431,594,Electronics,Mobile,Domestic,Yes,3,Yes
64,Male,Current,78349,ATM,324825,670,Electronics,Laptop,International,Yes,5,Yes
41,Female,Savings,368109,Online,195555,485,Retail,Laptop,Domestic,No,1,No
39,Male,Savings,2819,Transfer,648008,545,Retail,Mobile,International,No,4,No
22,Female,Current,154062,ATM,574441,567,Retail,POS,Domestic,No,3,No
50,Male,Savings,470552,Online,269512,536,Retail,ATM,International,Yes,5,No
53,Female,Savings,429825,Transfer,945928,829,Others,ATM,International,Yes,4,Yes
